geographicAreaM49,AreaCode,ElementName,aquastatElement,timePointYears,Value,flag_aquastat
Afghanistan,2,Total area of the country,4100,1962,65286,E
Afghanistan,2,Total area of the country,4100,1967,65286,E
Afghanistan,2,Total area of the country,4100,1972,65286,E
Afghanistan,2,Total area of the country,4100,1977,65286,E
Afghanistan,2,Total area of the country,4100,1982,65286,E
Afghanistan,2,Total area of the country,4100,1987,65286,E
Afghanistan,2,Total area of the country,4100,1992,65286,E
Afghanistan,2,Total area of the country,4100,1997,65286,E
Afghanistan,2,Total area of the country,4100,2002,65286,E
Afghanistan,2,Total area of the country,4100,2007,65286,E
Afghanistan,2,Total area of the country,4100,2012,65286,E
Afghanistan,2,Total area of the country,4100,2014,65286,E
Afghanistan,2,Arable land area,4101,1962,7700,E
Afghanistan,2,Arable land area,4101,1967,7844,E
Afghanistan,2,Arable land area,4101,1972,7910,E
Afghanistan,2,Arable land area,4101,1977,7910,E
Afghanistan,2,Arable land area,4101,1982,7910,E
Afghanistan,2,Arable land area,4101,1987,7910,E
Afghanistan,2,Arable land area,4101,1992,7910,E
Afghanistan,2,Arable land area,4101,1997,7685,E
Afghanistan,2,Arable land area,4101,2002,7678,E
Afghanistan,2,Arable land area,4101,2007,7794,E
Afghanistan,2,Arable land area,4101,2012,7790,E
Afghanistan,2,Arable land area,4101,2014,7771,E
Afghanistan,2,Permanent crops area,4102,1962,60,E
Afghanistan,2,Permanent crops area,4102,1967,135,E
Afghanistan,2,Permanent crops area,4102,1972,136,E
Afghanistan,2,Permanent crops area,4102,1977,140,E
Afghanistan,2,Permanent crops area,4102,1982,144,E
Afghanistan,2,Permanent crops area,4102,1987,135,E
Afghanistan,2,Permanent crops area,4102,1992,120,E
Afghanistan,2,Permanent crops area,4102,1997,105,E
Afghanistan,2,Permanent crops area,4102,2002,75,E
Afghanistan,2,Permanent crops area,4102,2007,116,E
Afghanistan,2,Permanent crops area,4102,2012,120,E
Afghanistan,2,Permanent crops area,4102,2014,139,E
Afghanistan,2,Cultivated area (arable land + permanent crops),4103,1962,7760,C
Afghanistan,2,Cultivated area (arable land + permanent crops),4103,1967,7979,C
Afghanistan,2,Cultivated area (arable land + permanent crops),4103,1972,8046,C
Afghanistan,2,Cultivated area (arable land + permanent crops),4103,1977,8050,C
Afghanistan,2,Cultivated area (arable land + permanent crops),4103,1982,8054,C
Afghanistan,2,Cultivated area (arable land + permanent crops),4103,1987,8045,C
Afghanistan,2,Cultivated area (arable land + permanent crops),4103,1992,8030,C
Afghanistan,2,Cultivated area (arable land + permanent crops),4103,1997,7790,C
Afghanistan,2,Cultivated area (arable land + permanent crops),4103,2002,7753,C
Afghanistan,2,Cultivated area (arable land + permanent crops),4103,2007,7910,C
Afghanistan,2,Cultivated area (arable land + permanent crops),4103,2012,7910,C
Afghanistan,2,Cultivated area (arable land + permanent crops),4103,2014,7910,C
Afghanistan,2,% of total country area cultivated,4470,1962,11.89,C
Afghanistan,2,% of total country area cultivated,4470,1967,12.22,C
Afghanistan,2,% of total country area cultivated,4470,1972,12.32,C
Afghanistan,2,% of total country area cultivated,4470,1977,12.33,C
Afghanistan,2,% of total country area cultivated,4470,1982,12.34,C
Afghanistan,2,% of total country area cultivated,4470,1987,12.32,C
Afghanistan,2,% of total country area cultivated,4470,1992,12.3,C
Afghanistan,2,% of total country area cultivated,4470,1997,11.93,C
Afghanistan,2,% of total country area cultivated,4470,2002,11.88,C
Afghanistan,2,% of total country area cultivated,4470,2007,12.12,C
Afghanistan,2,% of total country area cultivated,4470,2012,12.12,C
Afghanistan,2,% of total country area cultivated,4470,2014,12.12,C
Afghanistan,2,% of arable land irrigated,4556,2011,27.93,C
Afghanistan,2,Total population,4104,1962,9344,E
Afghanistan,2,Total population,4104,1967,10369,E
Afghanistan,2,Total population,4104,1972,11717,E
Afghanistan,2,Total population,4104,1977,13056,E
Afghanistan,2,Total population,4104,1982,12667,E
Afghanistan,2,Total population,4104,1987,11338,E
Afghanistan,2,Total population,4104,1992,13746,E
Afghanistan,2,Total population,4104,1997,18034,E
Afghanistan,2,Total population,4104,2002,21487,E
Afghanistan,2,Total population,4104,2007,25878,E
Afghanistan,2,Total population,4104,2012,29727,E
Afghanistan,2,Total population,4104,2015,32527,E
Afghanistan,2,Rural population,4105,1962,8539,C
Afghanistan,2,Rural population,4105,1967,9303,C
Afghanistan,2,Rural population,4105,1972,10283,C
Afghanistan,2,Rural population,4105,1977,11168,C
Afghanistan,2,Rural population,4105,1982,10622,C
Afghanistan,2,Rural population,4105,1987,9403,C
Afghanistan,2,Rural population,4105,1992,11138,C
Afghanistan,2,Rural population,4105,1997,14162,C
Afghanistan,2,Rural population,4105,2002,16621,C
Afghanistan,2,Rural population,4105,2007,19663,C
Afghanistan,2,Rural population,4105,2012,22131,C
Afghanistan,2,Rural population,4105,2015,23980,C
Afghanistan,2,Urban population,4106,1962,804.9,E
Afghanistan,2,Urban population,4106,1967,1066,E
Afghanistan,2,Urban population,4106,1972,1434,E
Afghanistan,2,Urban population,4106,1977,1888,E
Afghanistan,2,Urban population,4106,1982,2045,E
Afghanistan,2,Urban population,4106,1987,1935,E
Afghanistan,2,Urban population,4106,1992,2608,E
Afghanistan,2,Urban population,4106,1997,3872,E
Afghanistan,2,Urban population,4106,2002,4866,E
Afghanistan,2,Urban population,4106,2007,6215,E
Afghanistan,2,Urban population,4106,2012,7596,E
Afghanistan,2,Urban population,4106,2015,8547,E
Afghanistan,2,Population density,4107,1962,14.31,C
Afghanistan,2,Population density,4107,1967,15.88,C
Afghanistan,2,Population density,4107,1972,17.95,C
Afghanistan,2,Population density,4107,1977,20,C
Afghanistan,2,Population density,4107,1982,19.4,C
Afghanistan,2,Population density,4107,1987,17.37,C
Afghanistan,2,Population density,4107,1992,21.06,C
Afghanistan,2,Population density,4107,1997,27.62,C
Afghanistan,2,Population density,4107,2002,32.91,C
Afghanistan,2,Population density,4107,2007,39.64,C
Afghanistan,2,Population density,4107,2012,45.53,C
Afghanistan,2,Population density,4107,2015,49.82,C
Afghanistan,2,Population economically active,4449,1982,4060,E
Afghanistan,2,Population economically active,4449,1987,3516,E
Afghanistan,2,Population economically active,4449,1992,4308,E
Afghanistan,2,Population economically active,4449,1997,5828,E
Afghanistan,2,Population economically active,4449,2002,6809,E
Afghanistan,2,Population economically active,4449,2007,8293,E
Afghanistan,2,Population economically active,4449,2012,9602,E
Afghanistan,2,Population economically active,4449,2014,10156,E
Afghanistan,2,Population economically active in agriculture,4108,1982,2845,C
Afghanistan,2,Population economically active in agriculture,4108,1987,2418,C
Afghanistan,2,Population economically active in agriculture,4108,1992,2894,C
Afghanistan,2,Population economically active in agriculture,4108,1997,3791,C
Afghanistan,2,Population economically active in agriculture,4108,2002,4292,C
Afghanistan,2,Population economically active in agriculture,4108,2007,5062,C
Afghanistan,2,Population economically active in agriculture,4108,2012,5684,C
Afghanistan,2,Population economically active in agriculture,4108,2014,5931,C
Afghanistan,2,Male population economically active in agriculture,4109,1982,1991,E
Afghanistan,2,Male population economically active in agriculture,4109,1987,1708,E
Afghanistan,2,Male population economically active in agriculture,4109,1992,2053,E
Afghanistan,2,Male population economically active in agriculture,4109,1997,2679,E
Afghanistan,2,Male population economically active in agriculture,4109,2002,2991,E
Afghanistan,2,Male population economically active in agriculture,4109,2007,3458,E
Afghanistan,2,Male population economically active in agriculture,4109,2012,3768,E
Afghanistan,2,Male population economically active in agriculture,4109,2014,3896,E
Afghanistan,2,Female population economically active in agriculture,4110,1982,854,E
Afghanistan,2,Female population economically active in agriculture,4110,1987,710,E
Afghanistan,2,Female population economically active in agriculture,4110,1992,841,E
Afghanistan,2,Female population economically active in agriculture,4110,1997,1112,E
Afghanistan,2,Female population economically active in agriculture,4110,2002,1301,E
Afghanistan,2,Female population economically active in agriculture,4110,2007,1604,E
Afghanistan,2,Female population economically active in agriculture,4110,2012,1916,E
Afghanistan,2,Female population economically active in agriculture,4110,2014,2035,E
Afghanistan,2,% of economically active population active in agriculture,4538,1982,70.07,C
Afghanistan,2,% of economically active population active in agriculture,4538,1987,68.77,C
Afghanistan,2,% of economically active population active in agriculture,4538,1992,67.18,C
Afghanistan,2,% of economically active population active in agriculture,4538,1997,65.05,C
Afghanistan,2,% of economically active population active in agriculture,4538,2002,63.03,C
Afghanistan,2,% of economically active population active in agriculture,4538,2007,61.04,C
Afghanistan,2,% of economically active population active in agriculture,4538,2012,59.2,C
Afghanistan,2,% of economically active population active in agriculture,4538,2014,58.4,C
Afghanistan,2,Gross Domestic Product (GDP),4112,1962,5.47E+08,E
Afghanistan,2,Gross Domestic Product (GDP),4112,1967,1.67E+09,E
Afghanistan,2,Gross Domestic Product (GDP),4112,1972,1.60E+09,E
Afghanistan,2,Gross Domestic Product (GDP),4112,1977,2.95E+09,E
Afghanistan,2,Gross Domestic Product (GDP),4112,1981,3.48E+09,E
Afghanistan,2,Gross Domestic Product (GDP),4112,2002,4.13E+09,E
