"geographicAreaM49","timePointYears","aquastatElement","Value"
"Afghanistan",1960,"Value_4100",65286
"Afghanistan",1962,"Value_4100",65286
"Afghanistan",1963,"Value_4100",65286
"Afghanistan",1965,"Value_4100",65286
"Afghanistan",1967,"Value_4100",65286
"Afghanistan",1970,"Value_4100",65286
"Afghanistan",1972,"Value_4100",65286
"Afghanistan",1975,"Value_4100",65286
"Afghanistan",1977,"Value_4100",65286
"Afghanistan",1980,"Value_4100",65286
"Afghanistan",1981,"Value_4100",65286
"Afghanistan",1982,"Value_4100",65286
"Afghanistan",1985,"Value_4100",65286
"Afghanistan",1987,"Value_4100",65286
"Afghanistan",1990,"Value_4100",65286
"Afghanistan",1992,"Value_4100",65286
"Afghanistan",1993,"Value_4100",65286
"Afghanistan",1995,"Value_4100",65286
"Afghanistan",1997,"Value_4100",65286
"Afghanistan",1998,"Value_4100",65286
"Afghanistan",2000,"Value_4100",65286
"Afghanistan",2002,"Value_4100",65286
"Afghanistan",2005,"Value_4100",65286
"Afghanistan",2007,"Value_4100",65286
"Afghanistan",2010,"Value_4100",65286
"Afghanistan",2011,"Value_4100",65286
"Afghanistan",2012,"Value_4100",65286
"Afghanistan",2014,"Value_4100",65286
"Afghanistan",2015,"Value_4100",65286
"Afghanistan",2016,"Value_4100",65286
"Afghanistan",1960,"Value_4101",7700
"Afghanistan",1962,"Value_4101",7700
"Afghanistan",1963,"Value_4101",7748
"Afghanistan",1965,"Value_4101",7796
"Afghanistan",1967,"Value_4101",7844
"Afghanistan",1970,"Value_4101",7877
"Afghanistan",1972,"Value_4101",7910
"Afghanistan",1975,"Value_4101",7910
"Afghanistan",1977,"Value_4101",7910
"Afghanistan",1980,"Value_4101",7910
"Afghanistan",1981,"Value_4101",7910
"Afghanistan",1982,"Value_4101",7910
"Afghanistan",1985,"Value_4101",7910
"Afghanistan",1987,"Value_4101",7910
"Afghanistan",1990,"Value_4101",7910
"Afghanistan",1992,"Value_4101",7910
"Afghanistan",1993,"Value_4101",7835
"Afghanistan",1995,"Value_4101",7760
"Afghanistan",1997,"Value_4101",7685
"Afghanistan",1998,"Value_4101",7682.66666666667
"Afghanistan",2000,"Value_4101",7680.33333333333
"Afghanistan",2002,"Value_4101",7678
"Afghanistan",2005,"Value_4101",7736
"Afghanistan",2007,"Value_4101",7794
"Afghanistan",2010,"Value_4101",7792.66666666667
"Afghanistan",2011,"Value_4101",7791.33333333333
"Afghanistan",2012,"Value_4101",7790
"Afghanistan",2014,"Value_4101",7771
"Afghanistan",2015,"Value_4101",7771
"Afghanistan",2016,"Value_4101",7771
"Afghanistan",1960,"Value_4102",60
"Afghanistan",1962,"Value_4102",60
