"geographicAreaM49","aquastatElement","ts_length","count_raw","count_imp","num_imp_values","share_NA_imp","definitions"
"Afghanistan",4100,53,12,53,41,77.3584905660377,"Total area of the country"
"Afghanistan",4101,53,12,53,41,77.3584905660377,"Arable land area"
"Afghanistan",4102,53,12,53,41,77.3584905660377,"Permanent crops area"
"Afghanistan",4103,53,12,53,41,77.3584905660377,"Cultivated area (arable land + permanent crops)"
"Afghanistan",4104,54,12,54,42,77.7777777777778,"Total population"
"Afghanistan",4105,54,12,54,42,77.7777777777778,"Rural population"
"Afghanistan",4106,54,12,54,42,77.7777777777778,"Urban population"
"Afghanistan",4107,54,12,54,42,77.7777777777778,"Population density"
"Afghanistan",4108,33,8,33,25,75.7575757575758,"Population economically active in agriculture"
"Afghanistan",4109,33,8,33,25,75.7575757575758,"Male population economically active in agriculture"
"Afghanistan",4110,33,8,33,25,75.7575757575758,"Female population economically active in agriculture"
"Afghanistan",4112,54,9,54,45,83.3333333333333,"Gross Domestic Product (GDP)"
"Afghanistan",4150,53,12,53,41,77.3584905660377,"Long-term average annual precipitation in volume"
"Afghanistan",4154,53,12,53,41,77.3584905660377,"Groundwater produced internally"
"Afghanistan",4155,53,12,53,41,77.3584905660377,"Surface water produced internally"
"Afghanistan",4156,53,12,53,41,77.3584905660377,"Overlap between surface water and groundwater"
"Afghanistan",4157,53,12,53,41,77.3584905660377,"Total internal renewable water resources (IRWR)"
"Afghanistan",4158,53,12,53,41,77.3584905660377,"Total internal renewable water resources per capita"
"Afghanistan",4160,53,12,53,41,77.3584905660377,"Surface water: inflow not submitted to treaties"
"Afghanistan",4162,53,12,53,41,77.3584905660377,"Surface water: inflow secured through treaties"
"Afghanistan",4164,53,12,53,41,77.3584905660377,"Surface water: accounted inflow"
"Afghanistan",4168,53,12,53,41,77.3584905660377,"Surface water: accounted flow of border rivers"
"Afghanistan",4174,53,12,53,41,77.3584905660377,"Surface water: outflow to other countries secured through treaties"
"Afghanistan",4176,53,12,53,41,77.3584905660377,"Surface water: total external renewable"
"Afghanistan",4182,53,12,53,41,77.3584905660377,"Water resources: total external renewable"
"Afghanistan",4185,53,12,53,41,77.3584905660377,"Total renewable surface water"
"Afghanistan",4187,53,12,53,41,77.3584905660377,"Total renewable groundwater"
"Afghanistan",4188,53,12,53,41,77.3584905660377,"Total renewable water resources"
"Afghanistan",4190,53,12,53,41,77.3584905660377,"Total renewable water resources per capita"
"Afghanistan",4192,53,12,53,41,77.3584905660377,"Dependency ratio"
"Afghanistan",4197,56,12,56,44,78.5714285714286,"Total dam capacity"
"Afghanistan",4250,12,2,12,10,83.3333333333333,"Agricultural water withdrawal"
"Afghanistan",4251,19,3,19,16,84.2105263157895,"Municipal water withdrawal"
"Afghanistan",4252,19,3,19,16,84.2105263157895,"Industrial water withdrawal"
"Afghanistan",4253,26,3,26,23,88.4615384615385,"Total water withdrawal"
"Afghanistan",4254,14,2,14,12,85.7142857142857,"Agricultural water withdrawal as % of total water withdrawal"
"Afghanistan",4255,14,2,14,12,85.7142857142857,"Municipal water withdrawal as % of total withdrawal"
"Afghanistan",4256,14,2,14,12,85.7142857142857,"Industrial water withdrawal as % of total water withdrawal"
"Afghanistan",4257,26,3,26,23,88.4615384615385,"Total water withdrawal per capita"
"Afghanistan",4260,1,1,0,0,0,"Irrigation water requirement"
"Afghanistan",4263,26,3,26,23,88.4615384615385,"Total freshwater withdrawal (primary and secondary)"
"Afghanistan",4273,12,2,12,10,83.3333333333333,"Agricultural water withdrawal as % of total renewable water resources"
"Afghanistan",4275,26,3,26,23,88.4615384615385,"MDG 7.5. Freshwater withdrawal as % of total renewable water resources"
"Afghanistan",4309,1,1,0,0,0,"Area equipped for full control irrigation: sprinkler irrigation"
"Afghanistan",4311,36,3,36,33,91.6666666666667,"Area equipped for full control irrigation: total"
"Afghanistan",4313,36,3,36,33,91.6666666666667,"Area equipped for irrigation: total"
"Afghanistan",4317,36,3,36,33,91.6666666666667,"Total agricultural water managed area"
"Afghanistan",4318,27,5,27,22,81.4814814814815,"Area equipped for irrigation: actually irrigated"
"Afghanistan",4319,36,3,36,33,91.6666666666667,"% of agricultural water managed area equipped for irrigation"
"Afghanistan",4320,36,2,36,34,94.4444444444444,"Area equipped for irrigation by groundwater"
"Afghanistan",4321,36,2,36,34,94.4444444444444,"Area equipped for irrigation by surface water"
"Afghanistan",4323,36,2,36,34,94.4444444444444,"% of area equipped for irrigation by groundwater"
"Afghanistan",4324,36,2,36,34,94.4444444444444,"% of area equipped for irrigation by surface water"
"Afghanistan",4325,1,1,0,0,0,"% of area equipped for irrigation by mixed surface water and groundwater"
"Afghanistan",4328,1,1,0,0,0,"% of the area equipped for irrigation actually irrigated"
"Afghanistan",4331,36,3,36,33,91.6666666666667,"% of the cultivated area equipped for irrigation"
"Afghanistan",4379,1,1,0,0,0,"Total harvested irrigated crop area (full control irrigation)"
"Afghanistan",4449,33,8,33,25,75.7575757575758,"Population economically active"
"Afghanistan",4450,26,3,26,23,88.4615384615385,"Freshwater withdrawal as % of internal renewable water resources"
"Afghanistan",4452,53,12,53,41,77.3584905660377,"Groundwater: accounted inflow"
"Afghanistan",4457,19,3,19,16,84.2105263157895,"Municipal water withdrawal per capita (total population)"
"Afghanistan",4458,54,9,54,45,83.3333333333333,"GDP per Capita"
"Afghanistan",4459,1,1,0,0,0,"Area equipped for full control irrigation: pressurized (sprinkler + localized)"
"Afghanistan",4461,27,5,27,22,81.4814814814815,"Area equipped for full control irrigation: actually irrigated"
"Afghanistan",4462,1,1,0,0,0,"Harvested irrigated crop area as % of the full control irrigation area actually irrigated"
"Afghanistan",4463,1,1,0,0,0,"% of area equipped for full control irrigation actually irrigated"
"Afghanistan",4464,1,1,0,0,0,"Irrigated cropping intensity"
"Afghanistan",4467,26,3,26,23,88.4615384615385,"Freshwater withdrawal as % of total water withdrawal"
"Afghanistan",4468,19,3,19,16,84.2105263157895,"Municipal water withdrawal per capita (urban population)"
"Afghanistan",4470,53,12,53,41,77.3584905660377,"% of total country area cultivated"
"Afghanistan",4471,56,12,56,44,78.5714285714286,"Dam capacity per capita"
"Afghanistan",4531,21,3,21,18,85.7142857142857,"Industrial water withdrawal per capita"
"Afghanistan",4532,16,2,16,14,87.5,"Agricultural water withdrawal per capita"
"Afghanistan",4538,33,8,33,25,75.7575757575758,"% of economically active population active in agriculture"
"Afghanistan",4546,14,4,14,10,71.4285714285714,"Not defined2"
"Afghanistan",4547,14,4,14,10,71.4285714285714,"Not defined3"
"Afghanistan",4548,14,4,14,10,71.4285714285714,"Not defined4"
"Afghanistan",4549,56,12,56,44,78.5714285714286,"Not defined5"
"Afghanistan",4550,26,3,26,23,88.4615384615385,"Not defined6"
"Afghanistan",4551,1,1,0,0,0,"Not defined7"
"Afghanistan",4552,12,2,12,10,83.3333333333333,"Not defined8"
"Afghanistan",4553,6,2,6,4,66.6666666666667,"Not defined9"
"Afghanistan",4554,19,3,19,16,84.2105263157895,"Not defined10"
"Afghanistan",4555,1,1,0,0,0,"Not defined11"
"Afghanistan",4556,1,1,0,0,0,"Not defined12"
"Afghanistan",4557,9,3,9,6,66.6666666666667,"Not defined13"
"Aland Islands",4160,53,12,53,41,77.3584905660377,"Surface water: inflow not submitted to treaties"
"Aland Islands",4162,53,12,53,41,77.3584905660377,"Surface water: inflow secured through treaties"
"Aland Islands",4164,53,12,53,41,77.3584905660377,"Surface water: accounted inflow"
